name,email,phone,event,url
John Doe,john.doe@example.com,555-0123,Workshop A,https://httpbin.org/forms/post
Jane Smith,jane.smith@example.com,555-0456,Conference B,https://httpbin.org/forms/post
Bob Johnson,bob.johnson@example.com,555-0789,Seminar C,https://httpbin.org/forms/post
Alice Brown,alice.brown@example.com,555-0321,Workshop A,https://httpbin.org/forms/post
Charlie Wilson,charlie.wilson@example.com,555-0654,Conference B,https://httpbin.org/forms/post
Diana Lee,diana.lee@example.com,555-0987,Webinar D,https://httpbin.org/forms/post
Eve Davis,eve.davis@example.com,555-0111,Workshop A,https://httpbin.org/forms/post
Frank Miller,frank.miller@example.com,555-0222,Conference B,https://httpbin.org/forms/post
Grace Taylor,grace.taylor@example.com,555-0333,Seminar C,https://httpbin.org/forms/post
Henry Anderson,henry.anderson@example.com,555-0444,Webinar D,https://httpbin.org/forms/post
